session_id,action,job_id
1680,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1681,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1682,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1683,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1684,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1685,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1686,view,"[21894, 21402, 518, 41, 1620, 1460, 155, 89, 50, 332]"
1687,view,"[23809, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
1688,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1689,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1690,view,"[19241, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
1691,view,"[17047, 16378, 17777, 518, 41, 1620, 1460, 155, 89, 50]"
1692,view,"[16155, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
1693,apply,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1694,apply,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1695,apply,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1696,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1697,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1698,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1699,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1700,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1701,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1702,view,"[24396, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
1703,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1704,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1705,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1706,view,"[18570, 20683, 21817, 518, 41, 1620, 1460, 155, 89, 50]"
1707,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1708,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1709,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1710,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1711,view,"[20966, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
1712,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1713,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1714,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1715,view,"[17931, 20980, 518, 41, 1620, 1460, 155, 89, 50, 332]"
1716,view,"[20369, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
1717,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1718,view,"[15889, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
1719,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1720,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1721,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1722,view,"[17971, 16061, 518, 41, 1620, 1460, 155, 89, 50, 332]"
1723,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1724,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1725,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1726,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1727,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1728,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1729,apply,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1730,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1731,view,"[22276, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
1732,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1733,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1734,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1735,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1736,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1737,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1738,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1739,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1740,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1741,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1742,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1743,view,"[18013, 20554, 518, 41, 1620, 1460, 155, 89, 50, 332]"
1744,apply,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1745,view,"[23108, 16888, 518, 41, 1620, 1460, 155, 89, 50, 332]"
1746,apply,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1747,view,"[19361, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
1748,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1749,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1750,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1751,view,"[22555, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
1752,view,"[18568, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
1753,apply,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1754,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1755,apply,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1756,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1757,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1758,view,"[22059, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
1759,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1760,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1761,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1762,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1763,view,"[15886, 21139, 22243, 518, 41, 1620, 1460, 155, 89, 50]"
1764,view,"[21557, 19640, 518, 41, 1620, 1460, 155, 89, 50, 332]"
1765,view,"[19911, 20067, 19912, 518, 41, 1620, 1460, 155, 89, 50]"
1766,apply,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1767,view,"[22203, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
1768,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1769,view,"[23537, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
1770,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1771,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1772,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1773,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1774,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1775,apply,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1776,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1777,view,"[22515, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
1778,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1779,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1780,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1781,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1782,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1783,view,"[23045, 22938, 23099, 518, 41, 1620, 1460, 155, 89, 50]"
1784,apply,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1785,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1786,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1787,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1788,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1789,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1790,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1791,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1792,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1793,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1794,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1795,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1796,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1797,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1798,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1799,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1800,view,"[24226, 24649, 24688, 24316, 24234, 24237, 24829, 518, 41, 1620]"
1801,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1802,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1803,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1804,apply,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1805,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1806,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1807,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1808,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1809,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1810,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1811,view,"[16941, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
1812,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1813,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1814,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1815,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1816,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
1817,view,"[26674, 26566, 26513, 518, 41, 1620, 1460, 155, 89, 50]"
1818,apply,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
