session_id,action,job_id
1628,view,"[17127, 15889, 17976, 17530, 518, 18548, 41, 18260, 1620, 1460]"
1629,view,"[17281, 17384, 22501, 20416, 22534, 518, 23053, 41, 18083, 1620]"
1630,view,"[18288, 21817, 18756, 20966, 518, 41, 22236, 1620, 21641, 1460]"
1631,view,"[18850, 21004, 19982, 18353, 518, 41, 26296, 1620, 20762, 1460]"
1632,view,"[22538, 17327, 16062, 15886, 17047, 16378, 19271, 17777, 17986, 518]"
1633,view,"[15889, 16544, 16718, 17455, 518, 41, 20002, 1620, 15886, 1460]"
1634,apply,"[23846, 16229, 24440, 19844, 518, 41, 16304, 1620, 20496, 1460]"
1635,view,"[17312, 26090, 18060, 25978, 518, 41, 25954, 1620, 25797, 1460]"
1636,view,"[25756, 26128, 26017, 26346, 25999, 25879, 25578, 518, 26018, 41]"
1637,view,"[24045, 24464, 24079, 25549, 518, 41, 24236, 1620, 23130, 1460]"
1638,view,"[22178, 20212, 21622, 21628, 518, 41, 19457, 1620, 20448, 1460]"
1639,view,"[16062, 15963, 15957, 15955, 518, 41, 16804, 1620, 19455, 1460]"
1640,view,"[17676, 19072, 17890, 15149, 518, 41, 14959, 1620, 15197, 1460]"
1641,view,"[21801, 18289, 25535, 17844, 518, 41, 23297, 1620, 24349, 1460]"
1642,view,"[18185, 19176, 17786, 17070, 16318, 518, 18128, 41, 17241, 1620]"
1643,view,"[16723, 17070, 19176, 18020, 518, 41, 17487, 1620, 16495, 1460]"
1644,view,"[16451, 16714, 15882, 16236, 518, 41, 16654, 1620, 18479, 1460]"
1645,view,"[22629, 22574, 23567, 24567, 22842, 23025, 20704, 22582, 518, 41]"
1646,view,"[23388, 22307, 18791, 21422, 17953, 21867, 22259, 518, 23753, 41]"
1647,view,"[21422, 16499, 16947, 20704, 518, 41, 18791, 1620, 21995, 1460]"
1648,view,"[20098, 16500, 16643, 18072, 518, 41, 18789, 1620, 16083, 1460]"
1649,view,"[26450, 27264, 25558, 24464, 518, 41, 24208, 1620, 24209, 1460]"
1650,view,"[18324, 21560, 16001, 19553, 518, 41, 19598, 1620, 16628, 1460]"
1651,view,"[18321, 16632, 18958, 16628, 518, 41, 16625, 1620, 17634, 1460]"
1652,view,"[16414, 18245, 18246, 19281, 518, 41, 16624, 1620, 16001, 1460]"
1653,view,"[17518, 17742, 17026, 17672, 518, 41, 19657, 1620, 18988, 1460]"
1654,view,"[26121, 26259, 26192, 16061, 16492, 518, 27305, 41, 27314, 1620]"
1655,view,"[20176, 21853, 22501, 23889, 22534, 518, 24060, 41, 16304, 1620]"
1656,view,"[21271, 16300, 16015, 21642, 19670, 518, 19988, 41, 17333, 1620]"
1657,view,"[17312, 15977, 15903, 19432, 21391, 518, 18169, 41, 18289, 1620]"
1658,view,"[18948, 18301, 17634, 18604, 518, 41, 18860, 1620, 17742, 1460]"
1659,view,"[18200, 16074, 19985, 18441, 16061, 518, 15886, 41, 18408, 1620]"
1660,view,"[19272, 15947, 15957, 20282, 518, 41, 16584, 1620, 21622, 1460]"
1661,view,"[17842, 15963, 15948, 20359, 518, 15945, 41, 20282, 1620, 1460]"
1662,apply,"[23846, 26721, 17312, 26496, 518, 41, 26687, 1620, 26695, 1460]"
1663,view,"[22533, 21761, 22875, 26974, 518, 41, 23266, 1620, 17718, 1460]"
1664,view,"[21099, 16061, 17464, 19661, 518, 41, 21501, 1620, 22533, 1460]"
1665,view,"[16115, 15889, 19661, 17976, 518, 41, 17047, 1620, 15955, 1460]"
1666,view,"[17460, 17464, 16115, 16062, 16378, 20156, 17777, 20002, 518, 41]"
1667,view,"[17455, 16718, 16816, 18053, 518, 41, 16768, 1620, 17350, 1460]"
1668,view,"[16544, 17455, 18053, 17048, 518, 41, 16045, 1620, 16718, 1460]"
1669,view,"[16544, 16045, 16653, 17455, 518, 41, 16016, 1620, 16713, 1460]"
1670,view,"[21391, 21029, 21880, 17627, 518, 41, 22178, 1620, 17211, 1460]"
1671,view,"[23889, 24116, 18202, 15901, 518, 41, 24105, 1620, 23757, 1460]"
1672,view,"[16922, 16862, 15905, 16609, 18581, 18428, 18320, 518, 17127, 41]"
1673,view,"[25223, 25224, 24492, 24493, 518, 41, 24721, 1620, 24372, 1460]"
1674,view,"[16581, 19329, 18376, 19306, 518, 41, 19861, 1620, 20026, 1460]"
1675,view,"[18290, 18195, 17844, 18646, 518, 41, 16189, 1620, 16736, 1460]"
1676,view,"[24726, 24464, 24446, 15903, 24714, 25009, 518, 24627, 41, 1620]"
1677,view,"[23537, 24641, 18289, 24018, 518, 41, 24200, 1620, 24692, 1460]"
1678,view,"[24235, 23755, 24045, 25005, 518, 41, 19844, 1620, 24477, 1460]"
1679,view,"[24345, 23757, 24498, 23949, 518, 41, 15903, 1620, 24708, 1460]"
1680,view,"[23536, 25071, 21549, 21722, 518, 41, 18524, 1620, 23944, 1460]"
1681,view,"[19236, 20410, 19534, 18524, 518, 41, 19237, 1620, 23536, 1460]"
1682,view,"[22794, 24539, 26336, 24096, 518, 41, 26088, 1620, 23598, 1460]"
1683,view,"[25946, 26041, 26441, 26487, 518, 41, 26033, 1620, 26422, 1460]"
1684,view,"[26809, 23567, 26818, 27141, 518, 41, 26963, 1620, 27061, 1460]"
1685,view,"[25924, 25949, 25373, 25951, 518, 41, 25504, 1620, 26044, 1460]"
1686,view,"[21995, 22276, 16643, 21254, 21894, 21402, 16916, 518, 20176, 41]"
1687,view,"[18660, 23955, 24012, 16940, 23809, 518, 24333, 41, 23746, 1620]"
1688,view,"[20559, 20967, 16285, 16889, 518, 41, 16916, 1620, 16395, 1460]"
1689,view,"[18658, 16940, 16875, 16916, 518, 41, 16967, 1620, 16889, 1460]"
1690,view,"[16545, 19134, 17455, 16653, 19241, 518, 16544, 41, 16061, 1620]"
1691,view,"[16062, 18857, 16544, 16804, 17047, 16378, 19455, 17777, 16115, 518]"
1692,view,"[20229, 19530, 21174, 22705, 16155, 518, 21744, 41, 22968, 1620]"
1693,apply,"[15036, 14138, 14980, 14919, 518, 41, 20810, 1620, 15821, 1460]"
1694,apply,"[20228, 22208, 21174, 19203, 518, 41, 15149, 1620, 21935, 1460]"
1695,apply,"[21538, 20805, 21002, 21936, 518, 41, 21363, 1620, 21919, 1460]"
1696,view,"[26886, 26888, 26889, 518, 26890, 41, 22792, 1620, 26312, 1460]"
1697,view,"[20864, 20708, 20709, 20710, 518, 41, 23303, 1620, 23304, 1460]"
1698,view,"[16579, 16150, 16051, 16218, 518, 41, 18355, 1620, 18851, 1460]"
1699,view,"[17485, 16218, 22732, 16033, 518, 41, 16579, 1620, 16619, 1460]"
1700,view,"[26438, 26503, 26576, 26197, 518, 41, 25892, 1620, 25549, 1460]"
1701,view,"[26346, 25675, 25954, 26017, 518, 41, 25920, 1620, 26038, 1460]"
1702,view,"[24464, 25595, 25604, 23889, 24396, 518, 25202, 41, 26090, 1620]"
1703,view,"[24377, 16062, 24307, 24861, 518, 41, 17465, 1620, 26496, 1460]"
1704,view,"[15889, 24045, 24464, 24236, 518, 41, 23608, 1620, 23671, 1460]"
1705,view,"[22501, 22450, 22143, 22610, 518, 41, 18855, 1620, 21996, 1460]"
1706,view,"[22947, 22538, 19661, 22533, 18570, 20683, 23259, 21817, 21583, 518]"
1707,view,"[19333, 27015, 25255, 26253, 518, 41, 25870, 1620, 25645, 1460]"
1708,view,"[26380, 26041, 16472, 26597, 518, 41, 26666, 1620, 26797, 1460]"
1709,view,"[518, 41, 50, 1460, 302, 1620, 2975, 155, 88, 85]"
1710,view,"[25951, 26019, 26213, 26217, 518, 41, 26219, 1620, 26221, 1460]"
1711,view,"[18816, 26025, 26995, 22746, 20966, 518, 22261, 41, 23618, 1620]"
1712,view,"[20366, 21733, 16551, 21640, 518, 41, 21004, 1620, 21485, 1460]"
1713,view,"[19479, 17751, 19477, 19212, 518, 41, 17590, 1620, 19859, 1460]"
1714,view,"[23317, 18755, 21815, 23480, 518, 41, 20289, 1620, 25191, 1460]"
1715,view,"[22574, 21918, 23297, 23467, 17931, 20980, 20447, 518, 20769, 41]"
1716,view,"[21557, 18756, 21918, 18653, 20369, 518, 18219, 41, 17069, 1620]"
1717,view,"[20369, 20505, 19312, 20100, 518, 41, 18536, 1620, 18680, 1460]"
1718,view,"[18219, 19820, 16721, 17590, 15889, 518, 19819, 41, 19907, 1620]"
1719,view,"[24377, 25504, 25348, 24861, 518, 41, 26271, 1620, 24307, 1460]"
1720,view,"[25736, 26223, 26161, 26230, 518, 41, 26001, 1620, 25781, 1460]"
1721,view,"[24487, 24488, 24295, 24472, 518, 41, 24474, 1620, 24708, 1460]"
1722,view,"[21853, 21966, 22942, 22723, 17971, 16061, 18618, 518, 17769, 41]"
1723,view,"[20896, 21185, 17826, 21251, 518, 41, 18855, 1620, 20552, 1460]"
1724,view,"[20200, 18658, 23988, 24333, 518, 41, 23406, 1620, 23915, 1460]"
1725,view,"[22520, 22276, 21691, 22938, 518, 41, 21585, 1620, 23098, 1460]"
1726,view,"[23808, 22818, 16646, 23406, 518, 41, 25970, 1620, 23584, 1460]"
1727,view,"[22266, 16297, 21585, 23099, 518, 41, 22938, 1620, 17551, 1460]"
1728,view,"[22276, 22520, 22265, 20176, 518, 41, 21422, 1620, 21749, 1460]"
1729,view,"[21282, 518, 20643, 20642, 20647, 41, 19184, 1620, 21117, 1460]"
1730,view,"[22725, 21602, 21995, 16643, 518, 41, 16297, 1620, 23045, 1460]"
1731,view,"[23099, 23406, 22276, 23513, 23498, 518, 22266, 41, 22164, 1620]"
1732,view,"[22189, 19556, 21255, 22276, 518, 41, 22008, 1620, 16916, 1460]"
1733,view,"[23500, 23223, 16886, 16903, 518, 41, 16643, 1620, 16910, 1460]"
1734,view,"[16910, 18658, 18660, 16643, 518, 41, 16875, 1620, 16886, 1460]"
1735,view,"[16892, 16643, 16875, 20559, 518, 41, 16903, 1620, 21318, 1460]"
1736,view,"[23866, 23836, 16643, 23888, 518, 41, 23473, 1620, 21254, 1460]"
1737,view,"[16083, 19333, 16285, 19330, 518, 41, 16910, 1620, 19326, 1460]"
1738,view,"[24440, 23421, 24439, 24105, 518, 41, 24005, 1620, 24152, 1460]"
1739,view,"[23259, 22780, 22567, 22856, 518, 41, 23296, 1620, 23615, 1460]"
1740,view,"[22538, 22995, 23229, 16662, 518, 41, 22978, 1620, 21572, 1460]"
1741,view,"[22592, 22626, 26663, 22664, 518, 41, 22665, 1620, 22663, 1460]"
1742,view,"[26197, 25900, 26259, 26228, 518, 41, 26523, 1620, 25877, 1460]"
1743,view,"[25954, 25896, 17560, 15889, 18013, 20554, 25855, 518, 25897, 41]"
1744,apply,"[23158, 22354, 22908, 22473, 518, 41, 21753, 1620, 23105, 1460]"
1745,view,"[23473, 23218, 22879, 23106, 23108, 16888, 23223, 518, 23301, 41]"
1746,apply,"[17312, 19844, 15903, 19378, 518, 41, 22898, 1620, 16229, 1460]"
1747,view,"[22626, 23543, 24494, 22663, 19361, 518, 22664, 41, 22012, 1620]"
1748,view,"[19879, 21528, 15173, 18247, 518, 41, 20759, 1620, 19594, 1460]"
1749,view,"[18415, 15977, 22722, 23646, 518, 41, 23796, 1620, 22991, 1460]"
1750,view,"[22947, 23126, 20966, 22433, 518, 41, 22582, 1620, 22395, 1460]"
1751,view,"[23956, 24176, 24498, 24235, 22555, 518, 24365, 41, 24345, 1620]"
1752,view,"[20305, 19271, 17971, 15886, 18568, 518, 16910, 41, 18133, 1620]"
1753,view,"[518, 41, 50, 1460, 302, 1620, 2975, 155, 88, 85]"
1754,view,"[22626, 26728, 27139, 22592, 518, 41, 26663, 1620, 22664, 1460]"
1755,apply,"[26304, 25713, 25849, 26356, 518, 41, 26180, 1620, 19378, 1460]"
1756,view,"[26899, 26912, 27055, 27066, 518, 41, 25864, 1620, 26554, 1460]"
1757,view,"[26721, 26989, 26755, 23846, 518, 41, 26770, 1620, 26695, 1460]"
1758,view,"[26899, 15903, 26630, 26748, 22059, 518, 27016, 41, 26770, 1620]"
1759,view,"[26061, 25954, 26118, 26740, 518, 41, 26148, 1620, 26112, 1460]"
1760,view,"[24494, 24726, 24377, 25724, 518, 41, 25675, 1620, 24098, 1460]"
1761,view,"[22562, 25262, 24237, 24708, 518, 41, 24726, 1620, 24446, 1460]"
1762,view,"[24405, 16229, 19844, 24235, 518, 41, 16304, 1620, 24452, 1460]"
1763,view,"[22538, 16061, 23914, 22567, 15886, 21139, 22947, 22243, 16662, 518]"
1764,view,"[19640, 19661, 19271, 22538, 21557, 21547, 518, 15889, 41, 1620]"
1765,view,"[21929, 21506, 23683, 19844, 19911, 20067, 22086, 19912, 20871, 518]"
1766,apply,"[22044, 22985, 22972, 22045, 518, 41, 22932, 1620, 22453, 1460]"
1767,view,"[22326, 22806, 23599, 22662, 22203, 518, 21966, 41, 22653, 1620]"
1768,view,"[19271, 17312, 20159, 19844, 518, 41, 17211, 1620, 22567, 1460]"
1769,view,"[25797, 26823, 25977, 18289, 518, 26152, 41, 26069, 1620, 1460]"
1770,view,"[25604, 25549, 26346, 22867, 518, 41, 15903, 1620, 25782, 1460]"
1771,view,"[22705, 22304, 23137, 14531, 518, 41, 14377, 1620, 11530, 1460]"
1772,view,"[22947, 21977, 22835, 22611, 518, 41, 21996, 1620, 21246, 1460]"
1773,view,"[22433, 22203, 22326, 21996, 518, 41, 22153, 1620, 19596, 1460]"
1774,view,"[19844, 24075, 19571, 22717, 518, 41, 22317, 1620, 22723, 1460]"
1775,apply,"[26966, 27314, 26989, 15903, 518, 41, 26974, 1620, 16061, 1460]"
1776,view,"[26966, 26974, 26902, 26874, 518, 41, 26881, 1620, 26979, 1460]"
1777,view,"[26346, 26450, 23328, 26017, 22515, 518, 25849, 41, 23296, 1620]"
1778,view,"[22213, 22947, 23608, 24155, 518, 41, 23224, 1620, 16662, 1460]"
1779,view,"[20614, 21911, 23490, 23346, 518, 41, 23370, 1620, 22057, 1460]"
1780,view,"[18132, 21761, 23015, 22252, 518, 41, 21714, 1620, 23515, 1460]"
1781,view,"[518, 27272, 41, 25753, 50, 27261, 1460, 1620, 302, 155]"
1782,view,"[25889, 25890, 25733, 26028, 518, 41, 25935, 1620, 25937, 1460]"
1783,view,"[23099, 22938, 21585, 23498, 23045, 26510, 23809, 518, 41, 22520]"
1784,apply,"[518, 23278, 41, 23285, 23286, 50, 22521, 1460, 1620, 155]"
1785,view,"[25572, 25292, 25361, 21970, 518, 41, 25080, 1620, 24132, 1460]"
1786,view,"[23866, 23905, 16940, 16941, 518, 41, 23927, 1620, 23938, 1460]"
1787,view,"[24012, 16941, 23888, 23200, 518, 41, 23473, 1620, 23106, 1460]"
1788,view,"[23473, 23888, 23450, 23927, 518, 41, 18658, 1620, 23938, 1460]"
1789,view,"[518, 41, 50, 1460, 302, 1620, 2975, 155, 88, 85]"
1790,view,"[23406, 23706, 23498, 23099, 518, 41, 23882, 1620, 24012, 1460]"
1791,view,"[23757, 24237, 26040, 22989, 518, 41, 15901, 1620, 25993, 1460]"
1792,view,"[20256, 22662, 22567, 22768, 518, 41, 22450, 1620, 16908, 1460]"
1793,view,"[24496, 24405, 24423, 24460, 518, 41, 24495, 1620, 24662, 1460]"
1794,view,"[16304, 23568, 19622, 23779, 518, 41, 20416, 1620, 22732, 1460]"
1795,view,"[23613, 24506, 23089, 23282, 518, 41, 19622, 1620, 15977, 1460]"
1796,view,"[22626, 23850, 22664, 23984, 518, 41, 22674, 1620, 24543, 1460]"
1797,view,"[25572, 25361, 25080, 25185, 518, 41, 25410, 1620, 25283, 1460]"
1798,view,"[24909, 24911, 24912, 25775, 518, 41, 25549, 1620, 24115, 1460]"
1799,view,"[24982, 24986, 22433, 22084, 518, 41, 19844, 1620, 27298, 1460]"
1800,view,"[24464, 24452, 26090, 24627, 24226, 24649, 24236, 24688, 19844, 24316]"
1801,view,"[25923, 26032, 26033, 26034, 518, 41, 25974, 1620, 25975, 1460]"
1802,view,"[24777, 20125, 24429, 23289, 518, 41, 24692, 1620, 24151, 1460]"
1803,view,"[25595, 24344, 25093, 24935, 518, 41, 25542, 1620, 24683, 1460]"
1804,apply,"[15903, 15977, 19622, 23922, 518, 41, 27327, 1620, 23687, 1460]"
1805,view,"[23613, 24506, 23089, 23282, 518, 41, 19622, 1620, 15977, 1460]"
1806,view,"[25558, 25631, 24066, 24049, 518, 41, 26223, 1620, 24235, 1460]"
1807,view,"[25219, 25512, 25015, 26041, 518, 41, 24948, 1620, 26173, 1460]"
1808,view,"[24710, 25220, 25219, 24443, 518, 41, 25357, 1620, 23764, 1460]"
1809,view,"[20416, 25595, 23618, 25603, 518, 41, 20203, 1620, 25778, 1460]"
1810,view,"[25780, 24097, 23843, 24709, 518, 41, 24969, 1620, 27108, 1460]"
1811,view,"[24948, 26169, 25887, 25015, 16941, 518, 26156, 41, 26431, 1620]"
1812,view,"[16001, 20548, 16628, 22502, 518, 41, 19562, 1620, 17901, 1460]"
1813,view,"[26310, 26196, 26199, 26200, 518, 41, 26344, 1620, 26316, 1460]"
1814,view,"[27136, 23809, 20200, 23915, 518, 41, 26189, 1620, 26670, 1460]"
1815,view,"[24964, 25033, 25034, 25035, 518, 41, 16230, 1620, 16492, 1460]"
1816,view,"[26899, 26974, 26917, 27055, 518, 41, 23757, 1620, 26872, 1460]"
1817,view,"[23846, 26630, 26687, 26595, 26674, 26566, 26660, 26513, 25848, 518]"
1818,apply,"[26145, 27171, 26125, 27094, 518, 41, 27070, 1620, 26247, 1460]"
